scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
baseline,0,12345,12300.0,1537.5,30.143817160183705,0.768370050806715,0.9286620026217756,2.4486693354613323,3.6365308054327543
baseline,1,12346,12500.0,1562.5,29.680060090922986,0.7740105337988143,0.9167321167788496,2.3105581333456726,3.6482403964071235
baseline,2,12347,12900.0,1612.5,28.946501855975917,0.7935067652605865,0.9006091264540198,2.772470996569666,2.455733241246054
baseline,3,12348,12500.0,1562.5,29.82044218487368,0.7711707738915605,0.9339640443269215,2.376836536908118,3.6481762276783094
baseline,4,12349,12700.0,1587.5,29.32527503511523,0.7842844531244078,0.898206707737801,2.9528560783444915,2.4796108395373855
baseline,5,12350,12200.0,1525.0,30.392535701700552,0.7651596799011293,0.9010638076098262,2.5985231267537525,3.7746210549484775
baseline,6,12351,12600.0,1575.0,29.35706714215987,0.7840893326754705,0.9268666658350198,2.27801119200395,3.271713050588046
baseline,7,12352,12800.0,1600.0,29.081260204370203,0.7892140443665108,0.9063981596179838,2.6932435380823194,2.7965442716847555
baseline,8,12353,12400.0,1550.0,29.85661005737977,0.7669529857318031,0.9189819588187641,2.279554076996503,3.843541834626543
baseline,9,12354,12600.0,1575.0,29.652442499932928,0.7812066070913373,0.915565304444383,2.8819787359484907,2.8016666850330387
baseline,10,12355,12800.0,1600.0,29.14446759367455,0.7893014674966382,0.9247437405783684,2.472081085635294,2.770222576878988
baseline,11,12356,12500.0,1562.5,29.742536061477534,0.7842519795125303,0.9250399688104132,2.5088624978454943,3.2765700694338635
baseline,12,12357,13000.0,1625.0,28.703589249885365,0.7985084906497099,0.9162343286258428,2.4102827190362355,2.513826012431575
baseline,13,12358,12700.0,1587.5,29.3506235996373,0.7830106115682836,0.9147571083600741,2.459286373559498,3.1401931319207788
baseline,14,12359,12100.0,1512.5,30.65552441402544,0.7634118336333267,0.926668652525987,2.3167168555242457,4.08710098809008
baseline,15,12360,12800.0,1600.0,29.19309674515735,0.7893015914948025,0.9193885115756868,2.1750159807792766,3.1578687394580625
baseline,16,12361,12400.0,1550.0,29.970715146155886,0.7734582203752444,0.9311068381553053,2.246024952219127,3.775600988389589
baseline,17,12362,12400.0,1550.0,30.073085353876756,0.7708774250347912,0.8999983294724816,2.6383008579584075,3.3511618876488343
baseline,18,12363,12400.0,1550.0,30.006832356327532,0.7723048006933814,0.9019102273589106,2.974703015160811,2.9568430823150074
baseline,19,12364,12500.0,1562.5,29.53455993333154,0.7748400357575371,0.9040493178568478,2.5397037287206476,3.2759203177602387
baseline,20,12365,12500.0,1562.5,29.645407295041828,0.784518188657334,0.8943121338825896,2.825967402753569,2.7010261725887967
baseline,21,12366,12300.0,1537.5,30.320643079867537,0.762112629457605,0.9310669399750249,2.1605470587877087,4.108979911134402
baseline,22,12367,12000.0,1500.0,30.993140998279802,0.7535084513093837,0.9225630489227613,2.4327997018659517,4.402103505735145
baseline,23,12368,12200.0,1525.0,30.401809870477713,0.7669329797116754,0.906989687192531,2.9031570842496373,3.472395033917213
baseline,24,12369,12600.0,1575.0,29.6099877161292,0.7768433028567987,0.924980460804126,2.3614756696476134,3.3452207529346216
baseline,25,12370,12400.0,1550.0,29.95477673346861,0.7743059391450506,0.9106699753970203,2.5863292562964624,3.32546072860738
baseline,26,12371,12400.0,1550.0,30.023890643340664,0.7650323493218835,0.9086082400204168,2.4203779109774075,3.857528537157795
baseline,27,12372,12500.0,1562.5,29.850552293109118,0.7727594656900624,0.9145086207678238,2.4159320761814236,3.643665057459705
baseline,28,12373,12700.0,1587.5,29.337562441242756,0.781129847489074,0.9282801344035716,2.439557753084188,3.236162723165741
baseline,29,12374,12400.0,1550.0,30.106071448352637,0.7673728503199821,0.9123473212422452,2.567038540565897,3.602764017602967
trucks_4,0,12345,7700.0,962.5,24.26465807676572,0.9353777128805201,0.5858097317167527,0.39454263604700857,0.7910815101521563
trucks_4,1,12346,7700.0,962.5,24.243345387893132,0.9232409526733016,0.5281750098399803,0.653499214580919,0.7876219495350286
trucks_4,2,12347,7700.0,962.5,24.127517614181876,0.9271014407193738,0.5840320123287618,0.7345612010256224,0.771792418904142
trucks_4,3,12348,7700.0,962.5,24.127315297634205,0.9317357606777877,0.5738066520070468,0.574043412662113,0.6893768043850647
trucks_4,4,12349,7500.0,937.5,25.089205689158266,0.9037854973281262,0.548634053156256,0.8616323307505998,1.1083212710002845
trucks_4,5,12350,7600.0,950.0,24.423143441540795,0.9279154804502412,0.5678259767277247,0.7357689587860937,0.7323188335893026
trucks_4,6,12351,7600.0,950.0,24.645233218549066,0.9306414143532573,0.5753681540696787,0.6764252541278362,0.8034474123962583
trucks_4,7,12352,7600.0,950.0,24.590565738805115,0.9300548577369759,0.5626467433320487,0.708527458061577,0.7330878732874131
trucks_4,8,12353,7600.0,950.0,24.670675479835765,0.9229112953153351,0.5560316330149386,0.7770960403459579,0.8242922921060731
