time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,ramp_closed,T01,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T01,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T02,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T02,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T03,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T03,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T04,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T04,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T05,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T05,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T06,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T06,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T07,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T07,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,ramp_closed,T08,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,ramp_closed,T08,traversal_started,PARK,J1,PARK,False,0.0,,
0.9055616031509166,0,ramp_closed,T02,traversal_ended,PARK,J1,J1,False,0.0,,
0.9055616031509166,0,ramp_closed,T02,traversal_started,J1,J2,J1,False,0.0,,
0.9578460586906655,0,ramp_closed,T08,traversal_ended,PARK,J1,J1,False,0.0,,
0.9578460586906655,0,ramp_closed,T08,traversal_started,J1,J2,J1,False,0.0,,
1.0277433583375248,0,ramp_closed,T05,traversal_ended,PARK,J1,J1,False,0.0,,
1.0277433583375248,0,ramp_closed,T05,traversal_started,J1,J2,J1,False,0.0,,
1.0471390412753434,0,ramp_closed,T04,traversal_ended,PARK,J1,J1,False,0.0,,
1.0471390412753434,0,ramp_closed,T04,traversal_started,J1,J2,J1,False,0.0,,
1.1016171218017652,0,ramp_closed,T06,traversal_ended,PARK,J1,J1,False,0.0,,
1.1016171218017652,0,ramp_closed,T06,traversal_started,J1,J2,J1,False,0.0,,
1.1172770366512559,0,ramp_closed,T03,traversal_ended,PARK,J1,J1,False,0.0,,
1.1172770366512559,0,ramp_closed,T03,traversal_started,J1,J2,J1,False,0.0,,
1.1816212988891919,0,ramp_closed,T07,traversal_ended,PARK,J1,J1,False,0.0,,
1.1816212988891919,0,ramp_closed,T07,traversal_started,J1,J2,J1,False,0.0,,
1.18934140725405,0,ramp_closed,T01,traversal_ended,PARK,J1,J1,False,0.0,,
1.18934140725405,0,ramp_closed,T01,traversal_started,J1,J2,J1,False,0.0,,
2.318933785246477,0,ramp_closed,T05,traversal_ended,J1,J2,J2,False,0.0,,
2.318933785246477,0,ramp_closed,T05,traversal_started,J2,J7,J2,False,0.0,,
2.4442902705221767,0,ramp_closed,T02,traversal_ended,J1,J2,J2,False,0.0,,
2.4442902705221767,0,ramp_closed,T02,traversal_started,J2,J7,J2,False,0.0,,
2.5006524332968745,0,ramp_closed,T04,traversal_ended,J1,J2,J2,False,0.0,,
2.5006524332968745,0,ramp_closed,T04,traversal_started,J2,J7,J2,False,0.0,,
2.5796295587630507,0,ramp_closed,T03,traversal_ended,J1,J2,J2,False,0.0,,
2.5796295587630507,0,ramp_closed,T03,traversal_started,J2,J7,J2,False,0.0,,
2.7933618443771,0,ramp_closed,T01,traversal_ended,J1,J2,J2,False,0.0,,
2.7933618443771,0,ramp_closed,T01,traversal_started,J2,J7,J2,False,0.0,,
2.826920135156408,0,ramp_closed,T06,traversal_ended,J1,J2,J2,False,0.0,,
2.826920135156408,0,ramp_closed,T06,traversal_started,J2,J7,J2,False,0.0,,
2.8539992314342224,0,ramp_closed,T07,traversal_ended,J1,J2,J2,False,0.0,,
2.8539992314342224,0,ramp_closed,T07,traversal_started,J2,J7,J2,False,0.0,,
2.9390298346964516,0,ramp_closed,T08,traversal_ended,J1,J2,J2,False,0.0,,
2.9390298346964516,0,ramp_closed,T08,traversal_started,J2,J7,J2,False,0.0,,
4.867862949654171,0,ramp_closed,T05,traversal_ended,J2,J7,J7,False,0.0,,
4.867862949654171,0,ramp_closed,T05,traversal_started,J7,J8,J7,False,0.0,,
4.9921263282306505,0,ramp_closed,T03,traversal_ended,J2,J7,J7,False,0.0,,
4.9921263282306505,0,ramp_closed,T03,traversal_started,J7,J8,J7,False,0.0,,
5.100914394330939,0,ramp_closed,T04,traversal_ended,J2,J7,J7,False,0.0,,
5.100914394330939,0,ramp_closed,T04,traversal_started,J7,J8,J7,False,0.0,,
5.22219739105588,0,ramp_closed,T01,traversal_ended,J2,J7,J7,False,0.0,,
5.22219739105588,0,ramp_closed,T01,traversal_started,J7,J8,J7,False,0.0,,
5.376259475579588,0,ramp_closed,T07,traversal_ended,J2,J7,J7,False,0.0,,
5.376259475579588,0,ramp_closed,T07,traversal_started,J7,J8,J7,False,0.0,,
5.589544324555366,0,ramp_closed,T02,traversal_ended,J2,J7,J7,False,0.0,,
5.589544324555366,0,ramp_closed,T02,traversal_started,J7,J8,J7,False,0.0,,
5.661883568341697,0,ramp_closed,T06,traversal_ended,J2,J7,J7,False,0.0,,
5.661883568341697,0,ramp_closed,T06,traversal_started,J7,J8,J7,False,0.0,,
6.221272664997385,0,ramp_closed,T08,traversal_ended,J2,J7,J7,False,0.0,,
6.221272664997385,0,ramp_closed,T08,traversal_started,J7,J8,J7,False,0.0,,
8.150177023787537,0,ramp_closed,T03,traversal_ended,J7,J8,J8,False,0.0,,
8.150177023787537,0,ramp_closed,T03,traversal_started,J8,J6,J8,False,0.0,,
8.190820838176954,0,ramp_closed,T07,traversal_ended,J7,J8,J8,False,0.0,,
8.190820838176954,0,ramp_closed,T07,traversal_started,J8,J6,J8,False,0.0,,
8.204822740759298,0,ramp_closed,T02,traversal_ended,J7,J8,J8,False,0.0,,
8.204822740759298,0,ramp_closed,T02,traversal_started,J8,J6,J8,False,0.0,,
8.220904465495144,0,ramp_closed,T05,traversal_ended,J7,J8,J8,False,0.0,,
8.220904465495144,0,ramp_closed,T05,traversal_started,J8,J6,J8,False,0.0,,
8.549376314059625,0,ramp_closed,T01,traversal_ended,J7,J8,J8,False,0.0,,
8.549376314059625,0,ramp_closed,T01,traversal_started,J8,J6,J8,False,0.0,,
8.723857547617364,0,ramp_closed,T06,traversal_ended,J7,J8,J8,False,0.0,,
8.723857547617364,0,ramp_closed,T06,traversal_started,J8,J6,J8,False,0.0,,
8.913123174948984,0,ramp_closed,T04,traversal_ended,J7,J8,J8,False,0.0,,
8.913123174948984,0,ramp_closed,T04,traversal_started,J8,J6,J8,False,0.0,,
9.26874868565606,0,ramp_closed,T08,traversal_ended,J7,J8,J8,False,0.0,,
9.26874868565606,0,ramp_closed,T08,traversal_started,J8,J6,J8,False,0.0,,
10.419995220948058,0,ramp_closed,T05,traversal_ended,J8,J6,J6,False,0.0,,
10.419995220948058,0,ramp_closed,T05,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
10.419995220948058,0,ramp_closed,T05,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
10.419995220948058,0,ramp_closed,T05,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
10.705435544768838,0,ramp_closed,T01,traversal_ended,J8,J6,J6,False,0.0,,
10.705435544768838,0,ramp_closed,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
10.705435544768838,0,ramp_closed,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
10.714250490830757,0,ramp_closed,T03,traversal_ended,J8,J6,J6,False,0.0,,
10.714250490830757,0,ramp_closed,T03,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
10.714250490830757,0,ramp_closed,T03,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,1.0
10.827931762717963,0,ramp_closed,T07,traversal_ended,J8,J6,J6,False,0.0,,
10.827931762717963,0,ramp_closed,T07,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
10.827931762717963,0,ramp_closed,T07,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,2.0
10.904241283889835,0,ramp_closed,T02,traversal_ended,J8,J6,J6,False,0.0,,
10.904241283889835,0,ramp_closed,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
10.904241283889835,0,ramp_closed,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,3.0
11.205521542427178,0,ramp_closed,T06,traversal_ended,J8,J6,J6,False,0.0,,
11.205521542427178,0,ramp_closed,T06,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
11.205521542427178,0,ramp_closed,T06,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,4.0
11.528723106975361,0,ramp_closed,T08,traversal_ended,J8,J6,J6,False,0.0,,
11.528723106975361,0,ramp_closed,T08,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,5.0
11.528723106975361,0,ramp_closed,T08,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,5.0
11.556032671961116,0,ramp_closed,T04,traversal_ended,J8,J6,J6,False,0.0,,
11.556032671961116,0,ramp_closed,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,6.0
11.556032671961116,0,ramp_closed,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,6.0
12.35931338947743,0,ramp_closed,T05,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
12.35931338947743,0,ramp_closed,T05,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
12.35931338947743,0,ramp_closed,T05,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
12.35931338947743,0,ramp_closed,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,6.0
14.385822497646712,0,ramp_closed,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
14.385822497646712,0,ramp_closed,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
