time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,trucks_4,T01,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_4,T01,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_4,T02,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_4,T02,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_4,T03,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_4,T03,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_4,T04,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_4,T04,traversal_started,PARK,J1,PARK,False,0.0,,
0.9055616031509166,0,trucks_4,T02,traversal_ended,PARK,J1,J1,False,0.0,,
0.9055616031509166,0,trucks_4,T02,traversal_started,J1,J2,J1,False,0.0,,
1.0471390412753434,0,trucks_4,T04,traversal_ended,PARK,J1,J1,False,0.0,,
1.0471390412753434,0,trucks_4,T04,traversal_started,J1,J2,J1,False,0.0,,
1.1172770366512559,0,trucks_4,T03,traversal_ended,PARK,J1,J1,False,0.0,,
1.1172770366512559,0,trucks_4,T03,traversal_started,J1,J2,J1,False,0.0,,
1.18934140725405,0,trucks_4,T01,traversal_ended,PARK,J1,J1,False,0.0,,
1.18934140725405,0,trucks_4,T01,traversal_started,J1,J2,J1,False,0.0,,
2.5119503817288966,0,trucks_4,T02,traversal_ended,J1,J2,J2,False,0.0,,
2.5119503817288966,0,trucks_4,T02,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.5119503817288966,0,trucks_4,T02,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.5119503817288966,0,trucks_4,T02,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
2.6864789443671913,0,trucks_4,T01,traversal_ended,J1,J2,J2,False,0.0,,
2.6864789443671913,0,trucks_4,T01,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.6864789443671913,0,trucks_4,T01,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.768994374511716,0,trucks_4,T04,traversal_ended,J1,J2,J2,False,0.0,,
2.768994374511716,0,trucks_4,T04,traversal_started,J2,J3,J2,False,0.0,RAMP,1.0
2.768994374511716,0,trucks_4,T04,road_lock_requested,J2,J3,J2,False,0.0,RAMP,1.0
2.964180915587304,0,trucks_4,T03,traversal_ended,J1,J2,J2,False,0.0,,
2.964180915587304,0,trucks_4,T03,traversal_started,J2,J3,J2,False,0.0,RAMP,2.0
2.964180915587304,0,trucks_4,T03,road_lock_requested,J2,J3,J2,False,0.0,RAMP,2.0
5.568266283168228,0,trucks_4,T02,traversal_ended,J2,J3,J3,False,0.0,RAMP,
5.568266283168228,0,trucks_4,T02,traversal_started,J3,J6,J3,False,0.0,,
5.568266283168228,0,trucks_4,T01,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,2.0
8.365283575289899,0,trucks_4,T02,traversal_ended,J3,J6,J6,False,0.0,,
8.365283575289899,0,trucks_4,T02,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
8.365283575289899,0,trucks_4,T02,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
8.365283575289899,0,trucks_4,T02,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
9.503413269559648,0,trucks_4,T01,traversal_ended,J2,J3,J3,False,0.0,RAMP,
9.503413269559648,0,trucks_4,T01,traversal_started,J3,J6,J3,False,0.0,,
9.503413269559648,0,trucks_4,T04,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,1.0
10.199775986541255,0,trucks_4,T02,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
10.199775986541255,0,trucks_4,T02,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
10.199775986541255,0,trucks_4,T02,loading_started,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
12.068053753115361,0,trucks_4,T04,traversal_ended,J2,J3,J3,False,0.0,RAMP,
12.068053753115361,0,trucks_4,T04,traversal_started,J3,J6,J3,False,0.0,,
12.068053753115361,0,trucks_4,T03,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
12.214629768970946,0,trucks_4,T01,traversal_ended,J3,J6,J6,False,0.0,,
12.214629768970946,0,trucks_4,T01,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
12.214629768970946,0,trucks_4,T01,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
12.214629768970946,0,trucks_4,T01,road_lock_acquired,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
14.463690674069166,0,trucks_4,T04,traversal_ended,J3,J6,J6,False,0.0,,
14.463690674069166,0,trucks_4,T04,traversal_started,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
14.463690674069166,0,trucks_4,T04,road_lock_requested,J6,LOAD_S,J6,False,0.0,PIT_S,0.0
14.502087262813266,0,trucks_4,T01,traversal_ended,J6,LOAD_S,LOAD_S,False,0.0,PIT_S,
14.502087262813266,0,trucks_4,T01,loader_requested,LOAD_S,LOAD_S,LOAD_S,False,0.0,loader_L_S,0.0
