time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,trucks_12,T01,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T01,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T02,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T02,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T03,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T03,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T04,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T04,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T05,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T05,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T06,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T06,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T07,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T07,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T08,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T08,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T09,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T09,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T10,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T10,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T11,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T11,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,trucks_12,T12,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,trucks_12,T12,traversal_started,PARK,J1,PARK,False,0.0,,
0.8260841978611037,0,trucks_12,T11,traversal_ended,PARK,J1,J1,False,0.0,,
0.8260841978611037,0,trucks_12,T11,traversal_started,J1,J2,J1,False,0.0,,
0.9055616031509166,0,trucks_12,T02,traversal_ended,PARK,J1,J1,False,0.0,,
0.9055616031509166,0,trucks_12,T02,traversal_started,J1,J2,J1,False,0.0,,
0.9299359873686137,0,trucks_12,T12,traversal_ended,PARK,J1,J1,False,0.0,,
0.9299359873686137,0,trucks_12,T12,traversal_started,J1,J2,J1,False,0.0,,
0.9578460586906655,0,trucks_12,T08,traversal_ended,PARK,J1,J1,False,0.0,,
0.9578460586906655,0,trucks_12,T08,traversal_started,J1,J2,J1,False,0.0,,
0.984455437726774,0,trucks_12,T09,traversal_ended,PARK,J1,J1,False,0.0,,
0.984455437726774,0,trucks_12,T09,traversal_started,J1,J2,J1,False,0.0,,
