time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,crusher_slowdown,T01,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T01,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T02,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T02,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T03,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T03,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T04,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T04,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T05,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T05,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T06,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T06,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T07,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T07,traversal_started,PARK,J1,PARK,False,0.0,,
0.0,0,crusher_slowdown,T08,truck_dispatched,PARK,LOAD_S,PARK,False,0.0,loader_L_S,
0.0,0,crusher_slowdown,T08,traversal_started,PARK,J1,PARK,False,0.0,,
0.9055616031509166,0,crusher_slowdown,T02,traversal_ended,PARK,J1,J1,False,0.0,,
0.9055616031509166,0,crusher_slowdown,T02,traversal_started,J1,J2,J1,False,0.0,,
0.9578460586906655,0,crusher_slowdown,T08,traversal_ended,PARK,J1,J1,False,0.0,,
0.9578460586906655,0,crusher_slowdown,T08,traversal_started,J1,J2,J1,False,0.0,,
1.0277433583375248,0,crusher_slowdown,T05,traversal_ended,PARK,J1,J1,False,0.0,,
1.0277433583375248,0,crusher_slowdown,T05,traversal_started,J1,J2,J1,False,0.0,,
1.0471390412753434,0,crusher_slowdown,T04,traversal_ended,PARK,J1,J1,False,0.0,,
1.0471390412753434,0,crusher_slowdown,T04,traversal_started,J1,J2,J1,False,0.0,,
1.1016171218017652,0,crusher_slowdown,T06,traversal_ended,PARK,J1,J1,False,0.0,,
1.1016171218017652,0,crusher_slowdown,T06,traversal_started,J1,J2,J1,False,0.0,,
1.1172770366512559,0,crusher_slowdown,T03,traversal_ended,PARK,J1,J1,False,0.0,,
1.1172770366512559,0,crusher_slowdown,T03,traversal_started,J1,J2,J1,False,0.0,,
1.1816212988891919,0,crusher_slowdown,T07,traversal_ended,PARK,J1,J1,False,0.0,,
1.1816212988891919,0,crusher_slowdown,T07,traversal_started,J1,J2,J1,False,0.0,,
1.18934140725405,0,crusher_slowdown,T01,traversal_ended,PARK,J1,J1,False,0.0,,
1.18934140725405,0,crusher_slowdown,T01,traversal_started,J1,J2,J1,False,0.0,,
2.318933785246477,0,crusher_slowdown,T05,traversal_ended,J1,J2,J2,False,0.0,,
2.318933785246477,0,crusher_slowdown,T05,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.318933785246477,0,crusher_slowdown,T05,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.318933785246477,0,crusher_slowdown,T05,road_lock_acquired,J2,J3,J2,False,0.0,RAMP,0.0
2.4442902705221767,0,crusher_slowdown,T02,traversal_ended,J1,J2,J2,False,0.0,,
2.4442902705221767,0,crusher_slowdown,T02,traversal_started,J2,J3,J2,False,0.0,RAMP,0.0
2.4442902705221767,0,crusher_slowdown,T02,road_lock_requested,J2,J3,J2,False,0.0,RAMP,0.0
2.5006524332968745,0,crusher_slowdown,T04,traversal_ended,J1,J2,J2,False,0.0,,
2.5006524332968745,0,crusher_slowdown,T04,traversal_started,J2,J3,J2,False,0.0,RAMP,1.0
2.5006524332968745,0,crusher_slowdown,T04,road_lock_requested,J2,J3,J2,False,0.0,RAMP,1.0
2.5796295587630507,0,crusher_slowdown,T03,traversal_ended,J1,J2,J2,False,0.0,,
2.5796295587630507,0,crusher_slowdown,T03,traversal_started,J2,J3,J2,False,0.0,RAMP,2.0
2.5796295587630507,0,crusher_slowdown,T03,road_lock_requested,J2,J3,J2,False,0.0,RAMP,2.0
2.7933618443771,0,crusher_slowdown,T01,traversal_ended,J1,J2,J2,False,0.0,,
2.7933618443771,0,crusher_slowdown,T01,traversal_started,J2,J3,J2,False,0.0,RAMP,3.0
2.7933618443771,0,crusher_slowdown,T01,road_lock_requested,J2,J3,J2,False,0.0,RAMP,3.0
2.826920135156408,0,crusher_slowdown,T06,traversal_ended,J1,J2,J2,False,0.0,,
2.826920135156408,0,crusher_slowdown,T06,traversal_started,J2,J3,J2,False,0.0,RAMP,4.0
2.826920135156408,0,crusher_slowdown,T06,road_lock_requested,J2,J3,J2,False,0.0,RAMP,4.0
2.8539992314342224,0,crusher_slowdown,T07,traversal_ended,J1,J2,J2,False,0.0,,
2.8539992314342224,0,crusher_slowdown,T07,traversal_started,J2,J3,J2,False,0.0,RAMP,5.0
