scenario_id,replication,random_seed,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_road_queue_time_min,completed_cycles,loader_utilisation_L_N,loader_queue_time_L_N_min,loader_utilisation_L_S,loader_queue_time_L_S_min,road_utilisation_road__colon__CRUSH__dash__J4,road_queue_time_road__colon__CRUSH__dash__J4_min,road_utilisation_road__colon__J2__dash__J3,road_queue_time_road__colon__J2__dash__J3_min,road_utilisation_road__colon__J5__dash__LOAD__underscore__N,road_queue_time_road__colon__J5__dash__LOAD__underscore__N_min,road_utilisation_road__colon__J6__dash__LOAD__underscore__S,road_queue_time_road__colon__J6__dash__LOAD__underscore__S_min
baseline,1,12345,8,11800.0,1475.0,31.527379438107392,0.7100210883072144,0.8994964757779836,1.653179810975103,3.8247189176107814,0.9208892108162411,118,0.37293335522444815,1.2336710568216753,0.8670325033420118,1.7768244964097974,0.727468047280848,0.45152502851956194,0.054021560831727,11.090916540456439,0.2551596570771003,0.07438556794777718,0.8628247954899468,1.3301137410800412
baseline,2,12346,8,12100.0,1512.5,30.672115683117326,0.7348065796860664,0.8658553311176811,2.4459273660161327,2.078406314658713,0.8974909438751608,121,0.48569285475928436,2.5314635855060055,0.8474860179448119,2.4120888616025566,0.7534163883026141,0.6417039433155317,0.054926850214753624,11.194236271945195,0.32946125879908755,0.13633817411287077,0.8199526816307989,1.0889253665942493
baseline,3,12347,8,12000.0,1500.0,30.97382777002499,0.7371281484082128,0.8959114155532585,2.475251307775176,2.5296642439854575,0.7817273308064331,120,0.4577435078425841,2.1390124031650166,0.8897191570747492,2.600879030376774,0.7394176436269502,0.5691833378644667,0.05119713368711492,10.287476330017842,0.3171562414990402,0.1470961594686547,0.8192527420969515,0.8871075787216601
baseline,4,12348,8,12200.0,1525.0,30.46529958245802,0.7469063594368424,0.8884504184725124,2.402967265304189,1.72591836487492,0.8875403770619955,122,0.49694749889310086,2.530896372527977,0.885340140865593,2.3537637625258094,0.7534289115999937,0.6008484463282155,0.05468406432125819,11.182751522999657,0.32510289923227714,0.1419477752667535,0.8210072804080006,1.1133733469546916
baseline,5,12349,8,12400.0,1550.0,30.057047581298235,0.7486598855027431,0.9042046861488101,1.818200141852999,2.228177075973364,0.8756039405951348,124,0.4463083904896009,1.1810143260173986,0.8861945474033601,2.046245591731003,0.7618644947679291,0.5362056599794457,0.05291149132970081,10.588819829207125,0.3070614959414077,0.10435012378435088,0.8559714669307846,1.189230796322291
baseline,6,12350,8,12200.0,1525.0,30.404204327032577,0.7451465487101808,0.8840518055059993,2.138306857620064,2.0661821436065897,0.871398900152352,122,0.4602413242803936,1.381222134789156,0.8860576435748745,2.4150905197302883,0.7598622713199422,0.5847859384448172,0.05033168880625621,10.143741946364672,0.31342290607732953,0.13704971905992872,0.845375959388479,1.1203315284215893
baseline,7,12351,8,12200.0,1525.0,30.592368914123853,0.7395810058749902,0.8896600263714268,2.1346010979650214,2.3953946662667427,0.8560751048473715,122,0.4823456182392477,2.152425213863665,0.8624032281227526,2.127820184307929,0.7423327693650718,0.49332669825596753,0.05735416658114605,11.920198718932426,0.3047161755438082,0.08368968189534857,0.8383812532659911,1.1476781748794536
baseline,8,12352,8,12000.0,1500.0,31.05783782658005,0.725527475419324,0.9030847251194694,1.9158585562707091,2.9262040881113047,0.9177494304580315,120,0.41327209199042547,1.7109997321810864,0.8802997932457288,1.982707225184165,0.7289354520694303,0.521065592958715,0.05211059301058896,10.608226975871194,0.28034247248040245,0.10894327961399539,0.854634281025798,1.2744381059898628
baseline,9,12353,8,12400.0,1550.0,30.081427839559726,0.7481887929661072,0.8968138007494948,2.121758993954734,2.0488962163716384,0.8468385384473277,124,0.470657413429117,1.5397418723618346,0.8739839559511088,2.3384674966754946,0.7585126645234327,0.5213925461978818,0.052846153079563404,10.921674225163626,0.31709129663758184,0.1452058908010169,0.8480607531851813,1.110411154998516
baseline,10,12354,8,12100.0,1512.5,30.483942411394416,0.7437406902521304,0.8841907045217013,1.9688935572290236,2.208718848606702,0.9098352489470702,121,0.49870592417862214,1.3018031214569874,0.8459118349342364,2.2199490975733385,0.7542115670813401,0.5388135146408582,0.05398388677769126,10.891992582740219,0.31890735085610766,0.1175036063870882,0.8435051649390634,1.2693286609139647
baseline,11,12355,8,12100.0,1512.5,30.76592786885019,0.7422461959658566,0.9040738752131554,2.1653371929238836,2.5782524789358288,0.7961423776074485,121,0.5054958761100207,1.8163690766395746,0.8331921168327094,2.3160279704102895,0.7437208223382654,0.4939090225212841,0.052368380792977634,10.427216830075643,0.3524595304909934,0.10494898296389665,0.7822262102047348,1.0758414742789741
baseline,12,12356,8,12200.0,1525.0,30.394766375934438,0.7371086831739837,0.8859337495592204,1.6238808875756894,2.2228870225366726,1.01545448916228,122,0.4302297886711036,1.1649082294050375,0.8704006426177247,1.7833134951507579,0.7636840210330761,0.5481669351926087,0.052611495720811655,10.99183363845825,0.3020079069378597,0.10513003685813657,0.8628114551043055,1.5169364046961975
