scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_12,0,12345,13000.0,1625.0,42.519258431704856,0.5575310682978725,0.9258890378956567,4.418326336205911,13.242906742262079
trucks_12,1,12346,12500.0,1562.5,44.357902894762795,0.5343854513331624,0.9267214802140162,3.8954608018586514,15.722320802558142
trucks_12,2,12347,12700.0,1587.5,43.11437645736386,0.546870123030622,0.9272133004809678,4.219594220263483,14.200962388424832
trucks_12,3,12348,12600.0,1575.0,43.82167162994454,0.5432308068587207,0.9234571469931682,4.153725379657878,14.769829066002941
trucks_12,4,12349,13000.0,1625.0,42.663957840006816,0.5499980397647075,0.9374727366400444,3.809244959096029,14.309661274086805
trucks_12,5,12350,12800.0,1600.0,43.125048282578405,0.5486338384137223,0.930119807388855,3.8808466485290483,14.443697125483872
trucks_12,6,12351,12800.0,1600.0,43.28349552486297,0.5444357406608521,0.9386002363364983,3.6425588801603386,15.057333024310898
trucks_12,7,12352,12700.0,1587.5,43.17583899565339,0.5485258792856351,0.9233151072027288,4.478673174060066,13.971954047685855
trucks_12,8,12353,12600.0,1575.0,43.89578524538537,0.5361666973771496,0.9164962690196713,4.403199417913527,14.842533166815192
trucks_12,9,12354,12100.0,1512.5,45.40816979666692,0.5267725374452118,0.9253625468910724,3.8255191449738546,16.50728593099947
trucks_12,10,12355,12800.0,1600.0,43.01863997982443,0.5455369999256879,0.9290471589808675,4.082107626476717,14.385352554013432
trucks_12,11,12356,12300.0,1537.5,44.61309137618141,0.5292397727787311,0.9279268603902635,3.3143575468006836,16.477049667279935
trucks_12,12,12357,13000.0,1625.0,42.02710867245325,0.5572525777631506,0.9250620043038451,4.1077719083656605,13.267063463411219
trucks_12,13,12358,12500.0,1562.5,44.11907629499813,0.5374602305012427,0.929353410767546,4.069243590755567,15.188186095334004
trucks_12,14,12359,12900.0,1612.5,42.72819789757212,0.5546516028321612,0.9288701826819383,4.691175890486244,13.21348874474021
trucks_12,15,12360,12500.0,1562.5,44.00939769588337,0.5384545194476643,0.9212753317460176,4.026180500254142,15.159866352015815
trucks_12,16,12361,12600.0,1575.0,43.674814646765114,0.5358722294337402,0.9136694590344869,4.593629251269985,14.544100049581647
trucks_12,17,12362,12700.0,1587.5,43.360666933296365,0.5468582088482642,0.9170213751279874,4.695641960010167,13.771619420068454
trucks_12,18,12363,12900.0,1612.5,42.947659979116914,0.546302313110481,0.9290354365704317,4.2541255953165225,14.18551413476794
trucks_12,19,12364,12900.0,1612.5,42.60559495261383,0.5486834351774951,0.9232603228318893,4.423476895780828,13.602042392819344
trucks_12,20,12365,12500.0,1562.5,43.88512206107376,0.5387303681295947,0.9297746016726529,3.9507780117631297,15.093301653099362
trucks_12,21,12366,13100.0,1637.5,41.96575183965237,0.5622375808748635,0.9244541624174172,5.1168491804278515,12.056681508107326
trucks_12,22,12367,12700.0,1587.5,43.38358941924306,0.5431509511405509,0.9342647632673263,3.5984818480003393,15.058852980008997
trucks_12,23,12368,12300.0,1537.5,44.451722903254215,0.5346758210721617,0.919569815296658,4.630028036919828,14.991646577086055
trucks_12,24,12369,12800.0,1600.0,42.76283137777765,0.5496219445246353,0.9271032577469356,4.354178799797752,13.640114286504394
trucks_12,25,12370,12400.0,1550.0,43.7755783186594,0.5447180849309465,0.9150770136399263,4.477614638402532,14.16417273705635
trucks_12,26,12371,12900.0,1612.5,42.857530525275614,0.5463991411324977,0.9323855444847147,4.19673238706344,14.207154724479443
trucks_12,27,12372,12700.0,1587.5,43.24115264602504,0.5449842343627406,0.9223312915159078,4.390241616245783,14.11135498612516
trucks_12,28,12373,12800.0,1600.0,43.00764016774401,0.5442044963439144,0.9177354686787667,4.184984213321794,14.368027249412378
trucks_12,29,12374,12900.0,1612.5,42.64064690542089,0.555350074517219,0.9267197680438063,4.1412487188683995,13.722220288750638
crusher_slowdown,0,12345,6200.0,775.0,58.02700624297737,0.4738849000666173,0.9330979048604696,2.0381137091217543,27.627896466822886
crusher_slowdown,1,12346,6200.0,775.0,57.9184901514838,0.4725738607180232,0.9359296647685235,1.8505606461189004,27.803481880048185
crusher_slowdown,2,12347,6400.0,800.0,56.62125523727024,0.48389905114982656,0.9434496359788713,1.5730151742024632,26.798641716261493
crusher_slowdown,3,12348,6600.0,825.0,54.6524638526511,0.49432241457455617,0.9420816236565509,1.6852800455296852,25.10148563682641
crusher_slowdown,4,12349,6400.0,800.0,56.00358225488488,0.4846216682579835,0.9319980631311603,1.8103893529409827,26.033081843611406
crusher_slowdown,5,12350,6600.0,825.0,54.341463652254546,0.4957645529947464,0.937789290586047,1.6861375036202784,24.820753300196472
crusher_slowdown,6,12351,6200.0,775.0,58.12091425695427,0.4744421718243377,0.9322717718230769,1.633892336872963,28.10940497601228
crusher_slowdown,7,12352,6400.0,800.0,55.938580337580575,0.4825208415203425,0.9257968364054135,1.9244271516983207,26.0812307906657
crusher_slowdown,8,12353,6400.0,800.0,55.945434409103626,0.48781482490991107,0.9367531450723547,1.9689936810877817,25.69080970493557
crusher_slowdown,9,12354,6200.0,775.0,58.25572392450326,0.47364888277140216,0.9373980464528021,1.9036573717105696,28.014412042989246
crusher_slowdown,10,12355,6500.0,812.5,55.95737777954975,0.4911498126470948,0.9339244540172693,1.9142450759689795,25.749884300921575
crusher_slowdown,11,12356,6500.0,812.5,55.62276062169346,0.4887486391653725,0.9312034163450723,1.658486671995005,25.849032898352633
crusher_slowdown,12,12357,6500.0,812.5,55.753635641436425,0.490725175565036,0.950787005524299,1.6966930138360157,25.79091872034292
crusher_slowdown,13,12358,6500.0,812.5,55.15405978451763,0.48462048367346566,0.9444822762228219,1.5812598465491663,26.05197383015508
crusher_slowdown,14,12359,6400.0,800.0,57.020095365459674,0.4824923611346693,0.9479302246687257,1.5939166281198225,27.12752437874208
crusher_slowdown,15,12360,6500.0,812.5,55.81514643594274,0.48304043459752805,0.9324182037476905,1.8868921486392591,26.05523158865558
crusher_slowdown,16,12361,6500.0,812.5,56.03372660626624,0.4840460316548986,0.9440356915096604,1.7601579887586558,26.316423832136422
crusher_slowdown,17,12362,6400.0,800.0,56.489956870607955,0.482586274603407,0.9425191470814535,1.6991097203953776,26.733308434517436
