time_min,replication,scenario_id,truck_id,event_type,from_node,to_node,location,loaded,payload_tonnes,resource_id,queue_length
0.0,0,trucks_12,T01,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T02,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T03,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T04,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T05,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T06,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T07,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T08,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T09,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T10,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T11,travel_start,PARK,J1,,False,0,,0
0.0,0,trucks_12,T12,travel_start,PARK,J1,,False,0,,0
0.835292550593966,0,trucks_12,T10,travel_end,,,J1,False,0,,0
0.835292550593966,0,trucks_12,T10,travel_start,J1,J2,,False,0,,0
0.8805566622747242,0,trucks_12,T01,travel_end,,,J1,False,0,,0
0.8805566622747242,0,trucks_12,T01,travel_start,J1,J2,,False,0,,0
0.8854921383721813,0,trucks_12,T07,travel_end,,,J1,False,0,,0
0.8854921383721813,0,trucks_12,T07,travel_start,J1,J2,,False,0,,0
0.9305102218441536,0,trucks_12,T03,travel_end,,,J1,False,0,,0
0.9305102218441536,0,trucks_12,T03,travel_start,J1,J2,,False,0,,0
0.9426343920841408,0,trucks_12,T06,travel_end,,,J1,False,0,,0
0.9426343920841408,0,trucks_12,T06,travel_start,J1,J2,,False,0,,0
0.9890351402149095,0,trucks_12,T04,travel_end,,,J1,False,0,,0
0.9890351402149095,0,trucks_12,T04,travel_start,J1,J2,,False,0,,0
1.0073386626112888,0,trucks_12,T05,travel_end,,,J1,False,0,,0
1.0073386626112888,0,trucks_12,T05,travel_start,J1,J2,,False,0,,0
1.0521582116531587,0,trucks_12,T09,travel_end,,,J1,False,0,,0
1.0521582116531587,0,trucks_12,T09,travel_start,J1,J2,,False,0,,0
1.0828055363367313,0,trucks_12,T08,travel_end,,,J1,False,0,,0
1.0828055363367313,0,trucks_12,T08,travel_start,J1,J2,,False,0,,0
1.1178825672325978,0,trucks_12,T12,travel_end,,,J1,False,0,,0
1.1178825672325978,0,trucks_12,T12,travel_start,J1,J2,,False,0,,0
1.1512934799030816,0,trucks_12,T02,travel_end,,,J1,False,0,,0
1.1512934799030816,0,trucks_12,T02,travel_start,J1,J2,,False,0,,0
1.282722448879134,0,trucks_12,T11,travel_end,,,J1,False,0,,0
1.282722448879134,0,trucks_12,T11,travel_start,J1,J2,,False,0,,0
2.305937064825773,0,trucks_12,T10,travel_end,,,J2,False,0,,0
2.305937064825773,0,trucks_12,T10,travel_start,J2,J7,,False,0,,0
2.3885089360099125,0,trucks_12,T04,travel_end,,,J2,False,0,,0
2.3885089360099125,0,trucks_12,T04,travel_start,J2,J7,,False,0,,0
2.3996681969965254,0,trucks_12,T07,travel_end,,,J2,False,0,,0
2.3996681969965254,0,trucks_12,T07,travel_start,J2,J7,,False,0,,0
2.507309125158398,0,trucks_12,T03,travel_end,,,J2,False,0,,0
2.507309125158398,0,trucks_12,T03,travel_start,J2,J7,,False,0,,0
2.616318009321403,0,trucks_12,T01,travel_end,,,J2,False,0,,0
2.616318009321403,0,trucks_12,T01,travel_start,J2,J7,,False,0,,0
2.632170399719139,0,trucks_12,T11,travel_end,,,J2,False,0,,0
2.632170399719139,0,trucks_12,T11,travel_start,J2,J7,,False,0,,0
2.657532866805302,0,trucks_12,T12,travel_end,,,J2,False,0,,0
2.657532866805302,0,trucks_12,T12,travel_start,J2,J7,,False,0,,0
2.65887967038997,0,trucks_12,T06,travel_end,,,J2,False,0,,0
2.65887967038997,0,trucks_12,T06,travel_start,J2,J7,,False,0,,0
2.6875056809129116,0,trucks_12,T05,travel_end,,,J2,False,0,,0
2.6875056809129116,0,trucks_12,T05,travel_start,J2,J7,,False,0,,0
2.8761012806441064,0,trucks_12,T09,travel_end,,,J2,False,0,,0
2.8761012806441064,0,trucks_12,T09,travel_start,J2,J7,,False,0,,0
2.887179680282961,0,trucks_12,T02,travel_end,,,J2,False,0,,0
2.887179680282961,0,trucks_12,T02,travel_start,J2,J7,,False,0,,0
2.892850438288869,0,trucks_12,T08,travel_end,,,J2,False,0,,0
2.892850438288869,0,trucks_12,T08,travel_start,J2,J7,,False,0,,0
4.792792452059496,0,trucks_12,T07,travel_end,,,J7,False,0,,0
4.792792452059496,0,trucks_12,T07,travel_start,J7,J5,,False,0,,0
4.999449701619286,0,trucks_12,T10,travel_end,,,J7,False,0,,0
4.999449701619286,0,trucks_12,T10,travel_start,J7,J5,,False,0,,0
5.174227667891612,0,trucks_12,T05,travel_end,,,J7,False,0,,0
5.174227667891612,0,trucks_12,T05,travel_start,J7,J5,,False,0,,0
5.221454973432774,0,trucks_12,T03,travel_end,,,J7,False,0,,0
5.221454973432774,0,trucks_12,T03,travel_start,J7,J5,,False,0,,0
5.250342063249957,0,trucks_12,T04,travel_end,,,J7,False,0,,0
5.250342063249957,0,trucks_12,T04,travel_start,J7,J5,,False,0,,0
