scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,average_edge_queue_time_min_per_truck,loader_util[L_N],loader_util[L_S],edge_metrics_json
baseline,0,12345,12300.0,1537.5,30.143817160183712,0.7651922710268413,0.9209900718676481,2.637970738006489,3.666096096533833,0.9007261652033656,0.5831317578503381,0.7951102037073171,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.054021560831727, ""mean_queue_wait_min"": 11.090916540456437, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.41071488124154704, ""mean_queue_wait_min"": 0.15150482433831938, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34481826017083134, ""mean_queue_wait_min"": 0.0006993379576621135, ""n_traversals"": 123}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.1854597146196448, ""mean_queue_wait_min"": 0.036876610216126954, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.214039629561105, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.35959402420096886, ""mean_queue_wait_min"": 0.008663229667212332, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40592879674171567, ""mean_queue_wait_min"": 0.00787610184194099, ""n_traversals"": 84}]"
baseline,1,12346,12500.0,1562.5,29.68006009092299,0.7689815095987744,0.9116792878722568,2.361919511163457,3.677426319578382,0.8928057200811749,0.6043614387295023,0.7690248048772574,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05492685021475362, ""mean_queue_wait_min"": 11.194236271945194, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42277639271452827, ""mean_queue_wait_min"": 0.15840487513796506, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3478767844716382, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.20252626563978177, ""mean_queue_wait_min"": 0.027245392550114236, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2239050897225523, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3450172717569719, ""mean_queue_wait_min"": 0.0035304228747627484, ""n_traversals"": 85}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40306231558223427, ""mean_queue_wait_min"": 0.004202244552452242, ""n_traversals"": 83}]"
baseline,2,12347,12900.0,1612.5,28.946501855975917,0.7919382683483209,0.8981670356884665,2.8409320153985482,2.4747699330386608,0.8192256787227046,0.6257535628297893,0.8236163887418525,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05119713368711492, ""mean_queue_wait_min"": 10.287476330017842, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4369356361078338, ""mean_queue_wait_min"": 0.1569084754327128, ""n_traversals"": 131}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.36676109731633727, ""mean_queue_wait_min"": 0.002688219215615778, ""n_traversals"": 129}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18801647722788276, ""mean_queue_wait_min"": 0.0075391529045297214, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.22489054478259435, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3743670392276845, ""mean_queue_wait_min"": 0.02350823597673078, ""n_traversals"": 91}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4311516816776847, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 88}]"
baseline,3,12348,12500.0,1562.5,29.820442184873684,0.7685627144410349,0.9334514641560154,2.4474439540333206,3.677361637499736,0.870711985531152,0.5721463242906116,0.7978181893585368,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.054684064321258184, ""mean_queue_wait_min"": 11.182751522999656, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42957392645533915, ""mean_queue_wait_min"": 0.14457436607676472, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.34611532171523296, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 125}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.17540461379706213, ""mean_queue_wait_min"": 0.0013414817013194067, ""n_traversals"": 43}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.20172617653860742, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 41}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.36896013468106337, ""mean_queue_wait_min"": 0.0036400969396967148, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.43129652197122714, ""mean_queue_wait_min"": 0.00556607737251272, ""n_traversals"": 88}]"
baseline,4,12349,12700.0,1587.5,29.32527503511523,0.7822216355386863,0.8956605270575647,3.1091808899733873,2.499135334336894,0.8703215131670817,0.6128243010558051,0.8254323821183921,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05291149132970081, ""mean_queue_wait_min"": 10.588819829207125, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4323899986997854, ""mean_queue_wait_min"": 0.16910641849864233, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3525139564406208, ""mean_queue_wait_min"": 0.0017849116139111504, ""n_traversals"": 127}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18866933513136638, ""mean_queue_wait_min"": 0.026550250452183694, ""n_traversals"": 45}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2159175725568939, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 44}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3680331764045933, ""mean_queue_wait_min"": 0.003747343936482323, ""n_traversals"": 89}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4188470617392895, ""mean_queue_wait_min"": 0.023925062966401945, ""n_traversals"": 87}]"
baseline,5,12350,12200.0,1525.0,30.392535701700545,0.7625683061158263,0.899685348834274,2.694994781215992,3.805560571792319,0.8528390039224502,0.6102679458124289,0.7774717715818288,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05033168880625621, ""mean_queue_wait_min"": 10.143741946364672, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4132177683075808, ""mean_queue_wait_min"": 0.15926129411448, ""n_traversals"": 125}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.345226051308202, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 122}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19454844523264178, ""mean_queue_wait_min"": 0.019820263297360627, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2201954802730074, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3435776106807341, ""mean_queue_wait_min"": 0.024787240512496707, ""n_traversals"": 82}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4073644860736614, ""mean_queue_wait_min"": 0.000549077896397912, ""n_traversals"": 81}]"
baseline,6,12351,12600.0,1575.0,29.35706714215987,0.7819111085566158,0.9201445197256851,2.2689622125376245,3.2976790271800143,0.9118069721978191,0.5960629513630494,0.7877537274754396,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.057354166581146046, ""mean_queue_wait_min"": 11.920198718932426, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4300570852994062, ""mean_queue_wait_min"": 0.14005304739694854, ""n_traversals"": 130}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3594553128197486, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19354819805806142, ""mean_queue_wait_min"": 0.02133650049436594, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2281764265536829, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 46}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3485884344678483, ""mean_queue_wait_min"": 0.003039906808920097, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.42063028007963144, ""mean_queue_wait_min"": 0.0006388962216299417, ""n_traversals"": 86}]"
baseline,7,12352,12800.0,1600.0,29.081260204370206,0.7875277187582161,0.9044864656882593,2.678114821696157,2.8183922738072926,0.7978058397735552,0.624943906045343,0.8182537121537335,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05211059301058896, ""mean_queue_wait_min"": 10.608226975871192, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.43355500605052094, ""mean_queue_wait_min"": 0.10262786844462471, ""n_traversals"": 131}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.35737901547582174, ""mean_queue_wait_min"": 0.0050248128091210376, ""n_traversals"": 128}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.19883781110401005, ""mean_queue_wait_min"": 0.021693775935641847, ""n_traversals"": 47}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.21511856957918912, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3555697072606422, ""mean_queue_wait_min"": 0.020318041842318668, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4296105244160609, ""mean_queue_wait_min"": 0.004352043321555409, ""n_traversals"": 87}]"
baseline,8,12353,12400.0,1550.0,29.856610057379765,0.7631717424261203,0.9131424461910894,2.425027658454539,3.8745381397445,0.8716574778644779,0.567074051352811,0.7791818973750736,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05284615307956341, ""mean_queue_wait_min"": 10.921674225163628, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.4243709968739014, ""mean_queue_wait_min"": 0.14382287995116655, ""n_traversals"": 127}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3496231846277373, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 124}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18736678775700366, ""mean_queue_wait_min"": 0.008579278307766038, ""n_traversals"": 44}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.20679392124073928, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 43}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3645779741205782, ""mean_queue_wait_min"": 0.014778008303770893, ""n_traversals"": 87}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.4122687144959526, ""mean_queue_wait_min"": 0.009217090966097718, ""n_traversals"": 85}]"
baseline,9,12354,12600.0,1575.0,29.652442499932924,0.7775784223667936,0.9136281890689629,2.913725850148539,2.823902134914253,0.875917010431923,0.6212694835266708,0.7814589685314639,"[{""resource_id"": ""E03_UP"", ""utilisation"": 0.05398388677769126, ""mean_queue_wait_min"": 10.89199258274022, ""n_traversals"": 8}, {""resource_id"": ""E03_DOWN"", ""utilisation"": 0.0, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 0}, {""resource_id"": ""E05_TO_CRUSH"", ""utilisation"": 0.42783405284475956, ""mean_queue_wait_min"": 0.16405821708233204, ""n_traversals"": 128}, {""resource_id"": ""E05_FROM_CRUSH"", ""utilisation"": 0.3553757324487316, ""mean_queue_wait_min"": 0.0017523815087755908, ""n_traversals"": 126}, {""resource_id"": ""E07_TO_LOAD_N"", ""utilisation"": 0.18962492212992169, ""mean_queue_wait_min"": 0.018213000917298765, ""n_traversals"": 46}, {""resource_id"": ""E07_FROM_LOAD_N"", ""utilisation"": 0.2255679430192608, ""mean_queue_wait_min"": 0.0, ""n_traversals"": 45}, {""resource_id"": ""E09_TO_LOAD_S"", ""utilisation"": 0.3606184258215705, ""mean_queue_wait_min"": 0.013460677239742366, ""n_traversals"": 86}, {""resource_id"": ""E09_FROM_LOAD_S"", ""utilisation"": 0.40867580339662263, ""mean_queue_wait_min"": 0.00016588703622315358, ""n_traversals"": 84}]"
