scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
baseline,0,12345,12700,1587.5,29.392468193071537,0.7904853514795799,0.9228855171607003,0.7533654703111041,3.0953019958674552
baseline,1,12346,12700,1587.5,29.49136201837543,0.7918211316528943,0.9259406015792787,0.7154719793958781,3.13458846352769
baseline,2,12347,12700,1587.5,29.269504969691084,0.8003204918691363,0.9197051682553349,0.9427792084809673,2.38635940079964
baseline,3,12348,12600,1575.0,29.503712447857286,0.7789520099856817,0.9127670604589325,0.8818237448370371,3.2253231017832134
baseline,4,12349,12600,1575.0,29.458019307883724,0.7936450913442684,0.8844803148567922,0.946885878476946,2.3846179630293367
baseline,5,12350,12700,1587.5,29.27712663864309,0.7960010919712448,0.9124489041618777,0.9675424534037063,2.4872877464958583
baseline,6,12351,12500,1562.5,29.748238353193113,0.7794423505465939,0.9295293483881786,0.8509151819866654,3.3703043982690293
baseline,7,12352,12700,1587.5,29.479451002756946,0.7910432100528608,0.9202928157095195,0.9892290484869372,2.856150739059592
baseline,8,12353,12700,1587.5,29.25425780505564,0.7973512791377599,0.9214260895370854,0.6854157211388663,2.790163662593808
baseline,9,12354,12400,1550.0,29.90603365031755,0.7800949390235066,0.9088145771479983,0.922777037392561,2.9982893057095197
baseline,10,12355,12600,1575.0,29.383679472949236,0.7965112892182293,0.9287195120217228,0.9511279139796773,2.8211607502047715
baseline,11,12356,12800,1600.0,29.233962699052526,0.7942238272170459,0.91242141741025,0.7296664153090017,2.8302465044823846
baseline,12,12357,12700,1587.5,29.456234604268317,0.7883037843924509,0.9207378291527694,0.96676222023629,2.741628977902928
baseline,13,12358,12600,1575.0,29.709270515931607,0.7930234024845104,0.92755738658342,0.7895074626429636,3.243110096690689
baseline,14,12359,12500,1562.5,29.842619455472114,0.7782955534837964,0.9374298088417944,1.025412996586435,3.3841449370253764
baseline,15,12360,12600,1575.0,29.53722950142713,0.7855189513850173,0.9097225742530425,0.8095108983190437,3.1285075094200003
baseline,16,12361,12600,1575.0,29.288703884068862,0.7981346719551037,0.913941926059349,0.7656008745297649,2.68665985037126
baseline,17,12362,12600,1575.0,29.53173608148214,0.7907694494968336,0.9359108324261997,0.7317657221273607,3.283283929064039
baseline,18,12363,12600,1575.0,29.558481760941238,0.79041175704531,0.9195144390181177,0.9297299899888165,2.630082753506913
baseline,19,12364,12800,1600.0,29.07605994928621,0.7983386702798096,0.9199827851686756,0.9368961702568146,2.5307531094173763
baseline,20,12365,12700,1587.5,29.29973368604378,0.7951813277895545,0.8981701579146778,1.0624137327237646,2.34619326241023
baseline,21,12366,12700,1587.5,28.95252395998422,0.7965591740891321,0.9090455701620361,0.992075486221134,2.579021361925237
baseline,22,12367,12800,1600.0,29.01835582673525,0.7976856026545176,0.9075904953639096,0.7968045713178907,2.418771775466627
baseline,23,12368,12900,1612.5,28.730377330030187,0.8013803997027985,0.9220485408265274,0.7343759977856433,2.749319516248937
baseline,24,12369,12600,1575.0,29.581239166120852,0.7897682505371089,0.9305257321212779,1.097725803303092,2.8908346107378495
baseline,25,12370,12600,1575.0,29.59842571820543,0.7905280391516286,0.931433730982772,0.7438291341696778,3.027219523860696
baseline,26,12371,12800,1600.0,29.1720054915138,0.7918041661499641,0.9322591230933845,0.7326794709896807,3.073843309278102
baseline,27,12372,12500,1562.5,29.78307598117148,0.7844787858393245,0.9086786777524468,1.208045060371132,2.8265903187868457
baseline,28,12373,12600,1575.0,29.46564418612295,0.7898327089533161,0.9303006050553506,0.7821615202774169,3.2740214655263538
baseline,29,12374,12600,1575.0,29.666023014108234,0.7895266788882207,0.9404135966373812,0.7771666448787532,3.314998077125136
trucks_4,0,12345,7600,950.0,24.738898949900953,0.9399919686774861,0.5531067788698493,0.26443810092613557,0.5180976395969475
trucks_4,1,12346,7600,950.0,24.49378807177081,0.9353723723170012,0.572993387884555,0.26427984421035416,0.6250880284688779
trucks_4,2,12347,7300,912.5,25.254801497298242,0.9316618745417401,0.5684091071142152,0.3840512719118744,0.7434742113502775
trucks_4,3,12348,7700,962.5,24.319002995257712,0.9407669066954427,0.5529207687021122,0.3259579574077196,0.5573292234164243
trucks_4,4,12349,7700,962.5,24.37714704558829,0.9462534197020083,0.5443779080161961,0.26805913722179264,0.41107375215296854
trucks_4,5,12350,7600,950.0,24.690667784814362,0.9442253987340875,0.5599823433207309,0.2536458497763928,0.4315384391178821
trucks_4,6,12351,7500,937.5,24.5710423765509,0.9325064235649114,0.5417992626419249,0.29406606542473346,0.5716667108852359
trucks_4,7,12352,7600,950.0,24.551193199304127,0.934300742771057,0.5418200082647734,0.24947370221479637,0.6975225625156484
trucks_4,8,12353,7500,937.5,24.944076100422254,0.9288999065113823,0.551692426456567,0.3494583330038915,0.7624431865525941
trucks_4,9,12354,7500,937.5,24.832217176373288,0.9278793227463098,0.550585025406773,0.34553363489010797,0.7361124008172569
trucks_4,10,12355,7600,950.0,24.51712047885065,0.9396714421515867,0.5726084849514774,0.2957897436862159,0.6145124260132315
trucks_4,11,12356,7600,950.0,24.535400526917083,0.938286621132413,0.5637228957421527,0.3353850648189478,0.5587152705422879
trucks_4,12,12357,7500,937.5,25.1084364687316,0.9273855365713799,0.549637937098415,0.386106227652702,0.6865792097201624
trucks_4,13,12358,7700,962.5,24.392083620939598,0.9462912253355159,0.5762671592605646,0.2829974127287665,0.48529202912570146
trucks_4,14,12359,7700,962.5,24.356638203087957,0.9418698922542486,0.5496187630116769,0.27673015511284244,0.5476374595289063
trucks_4,15,12360,7700,962.5,24.248037696095743,0.9439337564676341,0.548185160028126,0.23351991517985232,0.5932833419515761
trucks_4,16,12361,7600,950.0,24.466933749932394,0.9370542958853764,0.5340194725767129,0.4228352045212483,0.5764126015875677
trucks_4,17,12362,7600,950.0,24.655480028735226,0.9420108905446501,0.5619342445698816,0.2848596982722897,0.5222067019754709
