scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_12,0,12345,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,1,12346,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,2,12347,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,3,12348,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,4,12349,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,5,12350,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,6,12351,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,7,12352,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,8,12353,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,9,12354,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,10,12355,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,11,12356,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,12,12357,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,13,12358,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,14,12359,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,15,12360,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,16,12361,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,17,12362,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,18,12363,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,19,12364,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,20,12365,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,21,12366,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,22,12367,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,23,12368,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,24,12369,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,25,12370,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,26,12371,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,27,12372,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,28,12373,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
trucks_12,29,12374,12900,1612.5,0,0,0.9239763496919534,4.092841838836069,15.42402759469475
crusher_slowdown,0,12345,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,1,12346,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,2,12347,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,3,12348,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,4,12349,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,5,12350,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,6,12351,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,7,12352,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,8,12353,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,9,12354,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,10,12355,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,11,12356,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,12,12357,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,13,12358,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,14,12359,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,15,12360,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,16,12361,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,17,12362,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,18,12363,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,19,12364,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,20,12365,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,21,12366,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,22,12367,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,23,12368,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,24,12369,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,25,12370,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,26,12371,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,27,12372,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,28,12373,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
crusher_slowdown,29,12374,6600,825.0,0,0,0.9501807398948532,1.707431799648388,28.447580471822345
ramp_closed,0,12345,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,1,12346,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,2,12347,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,3,12348,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,4,12349,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,5,12350,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,6,12351,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,7,12352,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,8,12353,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,9,12354,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,10,12355,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,11,12356,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,12,12357,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,13,12358,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,14,12359,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,15,12360,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,16,12361,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,17,12362,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,18,12363,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,19,12364,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,20,12365,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,21,12366,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,22,12367,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,23,12368,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,24,12369,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,25,12370,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,26,12371,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,27,12372,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,28,12373,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_closed,29,12374,12900,1612.5,0,0,0.9109014332970506,2.5126177654266284,4.269105889233419
ramp_upgrade,0,12345,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,1,12346,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,2,12347,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,3,12348,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,4,12349,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,5,12350,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,6,12351,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,7,12352,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,8,12353,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,9,12354,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,10,12355,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,11,12356,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,12,12357,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,13,12358,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,14,12359,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,15,12360,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,16,12361,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,17,12362,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,18,12363,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,19,12364,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,20,12365,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,21,12366,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,22,12367,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,23,12368,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,24,12369,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,25,12370,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
ramp_upgrade,26,12371,13000,1625.0,0,0,0.9163266748197556,2.283329182236473,4.2520601014659585
