scenario_id,replication,random_seed,shift_minutes,truck_count,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min,cycles_completed,loader_util_L_N,loader_util_L_S,loader_queue_min_L_N,loader_queue_min_L_S,lane_util_E03,lane_util_E05,lane_util_E07,lane_util_E09,lane_queue_min_E03,lane_queue_min_E05,lane_queue_min_E07,lane_queue_min_E09
baseline,0,12345,480.0,8,11900.0,1487.5,31.11554682563588,0.7364128551486034,0.8655008021128284,2.281335215559432,2.364471328448288,119,0.5583792452337247,0.7718498446807238,2.5157613159928203,2.046909115126044,0.054021560831727,0.7371689542313845,0.3856769562538843,0.7616541707865363,11.090916540456439,0.6650982101743363,0.15560217513338767,1.042159000873622
baseline,1,12346,480.0,8,12100.0,1512.5,30.912195311027027,0.7390505476718282,0.8722855432522131,2.1646705245166755,2.8509484480340355,121,0.5696596569482436,0.7676633580058844,2.3797455706180344,1.949595478415317,0.054926850214753624,0.7401225335259567,0.3748998744953029,0.7641827594320812,11.194236271945195,0.5824883498979122,0.11467298131028009,0.8289219010310127
baseline,2,12347,480.0,8,11800.0,1475.0,31.46772503490009,0.7386095773360881,0.9052787546057183,2.14920079588866,3.1836208395217076,118,0.5778459523668934,0.7528202218125021,2.3724752050339717,1.9259263867433483,0.05119713368711492,0.724920027425408,0.38714905357753027,0.7252956544591952,10.287476330017842,0.5760326140872167,0.1596648164206035,0.7444401560544539
baseline,3,12348,480.0,8,12000.0,1500.0,31.06487386753066,0.7459594512854093,0.9078960264309208,2.0789327124158206,2.7649486411146498,120,0.5803734907626856,0.7441849475105141,2.022740778403117,2.1351246464285247,0.05468406432125819,0.7365595829221381,0.40628985024601677,0.72572190241062,11.182751522999657,0.5918601378813106,0.1649594318974198,0.7099889264509398
baseline,4,12349,480.0,8,12200.0,1525.0,30.46652262142928,0.7498216675448,0.9010458035418497,1.8776420297872503,2.6136710536446786,122,0.5715706008564193,0.7729736581895865,2.0951345365834917,1.6601495229910088,0.05291149132970081,0.7553034747887349,0.37857634453025407,0.7673216983566091,10.588819829207125,0.5177529490192119,0.14316811862552387,1.0466355284571571
baseline,5,12350,480.0,8,12000.0,1500.0,30.877652672172452,0.746315819571534,0.8850419771153962,2.094798853800455,2.704052907026304,120,0.5985395317038731,0.7364180834402998,2.471424780770633,1.718172926830278,0.05033168880625621,0.7452376969566932,0.4103418688133141,0.740038059316204,10.143741946364672,0.6157138557641205,0.142742290599818,0.8368739187634225
baseline,6,12351,480.0,8,11900.0,1487.5,31.124606156278038,0.7466387406398736,0.8586348472555861,2.569957411789225,2.3131066002357783,119,0.6146553087185385,0.7675252300882625,2.9707546679298513,2.1691601556485987,0.05735416658114605,0.7412245269625274,0.4209460525865765,0.7039782559944788,11.920198718932426,0.6424402356978159,0.1943303277294428,0.7016970507072323
baseline,7,12352,480.0,8,12100.0,1512.5,30.562507451328468,0.7491526588419403,0.8859359186273039,2.235796875469091,2.6618789333887967,121,0.5525717562645915,0.7853902054144001,2.2121853871925534,2.259408363745629,0.05211059301058896,0.737999753977869,0.3969729582366475,0.7445262714208976,10.608226975871194,0.48913122884702936,0.1819522881803239,0.695984406970534
baseline,8,12353,480.0,8,12000.0,1500.0,30.989673219396163,0.7444724682927102,0.8964434615053979,2.1129008884831055,2.848565450162248,120,0.5842707363811827,0.7784529709559339,2.061093440271462,2.1647083366947495,0.052846153079563404,0.7375695978533745,0.37779951893308805,0.7478533463057543,10.921674225163626,0.5415317018552979,0.13115826261825922,0.7709713455211153
baseline,9,12354,480.0,8,12100.0,1512.5,30.918287369834598,0.7451796429842328,0.8950283082930572,1.7644858546213646,3.1834447315198986,121,0.5755861789600973,0.7395718917909897,2.191249052815006,1.3377226564277231,0.05398388677769126,0.7504087662296033,0.39601086890799037,0.7499729494735335,10.891992582740219,0.6307996646967476,0.212377226635662,0.7003161735754636
