scenario_id,replication,random_seed,total_tonnes_delivered,tonnes_per_hour,average_truck_cycle_time_min,average_truck_utilisation,crusher_utilisation,average_loader_queue_time_min,average_crusher_queue_time_min
trucks_12,0,12345,13000.0,1625.0,42.17663558422905,0,4.008199652354991,2.6701148876456315,14.686533077331264
trucks_12,1,12346,12800.0,1600.0,42.81328721857474,0,4.085478092663993,2.9061130727871465,15.201778949447423
trucks_12,2,12347,13200.0,1650.0,41.77318115616195,0,3.811676926107148,2.9691651501917886,13.756428003995723
trucks_12,3,12348,12800.0,1600.0,43.01670902420669,0,4.083175555500384,2.826784121818671,15.193211369303757
trucks_12,4,12349,12600.0,1575.0,43.38261597443317,0,4.078872868672074,2.985641502656294,15.416212417028312
trucks_12,5,12350,13100.0,1637.5,42.02431584236301,0,4.020572471325775,2.6773489322659505,14.62026353209373
trucks_12,6,12351,13000.0,1625.0,42.240934588179364,0,4.065644498875717,2.679927939642427,14.897018011147669
trucks_12,7,12352,13100.0,1637.5,41.971322694474026,0,3.998248113240147,2.6101709470558685,14.539084048145993
trucks_12,8,12353,12900.0,1612.5,42.58303697152103,0,4.011621988855256,2.7618942829058217,14.812142728080946
trucks_12,9,12354,12900.0,1612.5,42.679938552306865,0,4.0461252103824625,2.8369257266711188,14.939539238335243
trucks_12,10,12355,13000.0,1625.0,42.23772392212113,0,4.032808734616338,2.7746060949919427,14.776703760426273
trucks_12,11,12356,12600.0,1575.0,43.274239621222804,0,4.141192665180863,2.769647938944913,15.651751805407983
trucks_12,12,12357,13300.0,1662.5,41.43046219859741,0,3.703335158328459,3.0863358278636897,13.265678179087013
trucks_12,13,12358,12700.0,1587.5,43.24611047545442,0,4.126226635621092,2.6700551789120253,15.473349883579093
trucks_12,14,12359,13500.0,1687.5,40.85108875212677,0,3.8677986222123995,2.7008883501916774,13.651053960749646
trucks_12,15,12360,12800.0,1600.0,43.57651653164723,0,4.246678572872562,2.9667966960905563,15.801594689758373
trucks_12,16,12361,12500.0,1562.5,43.854091202028556,0,4.462733742573289,2.416536123828795,17.00089044789824
trucks_12,17,12362,12900.0,1612.5,42.535172079425514,0,3.985439046144968,2.695035493783285,14.7154672473045
trucks_12,18,12363,13200.0,1650.0,41.63814590765007,0,3.8667088442426962,3.107893523585494,13.955039437868384
trucks_12,19,12364,12500.0,1562.5,43.705227837824964,0,4.135594017500015,3.0460719089553274,15.754643876190539
trucks_12,20,12365,13100.0,1637.5,42.32308869540034,0,4.088294319210479,2.8597579526322856,14.866524797129012
trucks_12,21,12366,13000.0,1625.0,42.190911270714324,0,3.7562840455339352,3.5130269068816493,13.763483525620515
trucks_12,22,12367,12400.0,1550.0,44.157795897098524,0,4.428592866520816,2.494612971968126,17.005796607439937
trucks_12,23,12368,13100.0,1637.5,42.23561119396973,0,3.5901309694321935,3.9210333397112356,13.055021707026151
trucks_12,24,12369,12900.0,1612.5,42.77923706765563,0,4.1961970533910025,2.599653580163843,15.493650658674476
trucks_12,25,12370,12800.0,1600.0,42.80381360315903,0,4.03575381808633,2.87957854532456,15.016758392879373
trucks_12,26,12371,12900.0,1612.5,42.79996296709071,0,4.195220421742827,2.6237801140712285,15.490044634127365
trucks_12,27,12372,12900.0,1612.5,42.859741622760595,0,3.974237889509111,2.9052236713995447,14.674109130495173
trucks_12,28,12373,13000.0,1625.0,42.366418493779285,0,3.795211425111586,3.3047396405428766,13.906118198882151
trucks_12,29,12374,12800.0,1600.0,42.98089114133876,0,4.10908674355722,2.8662059922939798,15.289625092305931
crusher_slowdown,0,12345,6500.0,812.5,55.78247672687297,0,4.026482819401211,0.42960050018859114,29.283511413827
crusher_slowdown,1,12346,6600.0,825.0,54.47395231847307,0,3.918880058800716,0.40342758125567046,28.07555863021409
crusher_slowdown,2,12347,6700.0,837.5,54.229529180834795,0,3.9172223112136053,0.4940960770525204,27.65098102033133
crusher_slowdown,3,12348,6700.0,837.5,54.44944837869882,0,3.826179931692095,0.8845365827736573,27.008328929591265
crusher_slowdown,4,12349,6700.0,837.5,54.29734087129348,0,3.9706415791519865,0.5518184269279474,28.02805820577875
crusher_slowdown,5,12350,6300.0,787.5,57.27247472468815,0,3.897319609837671,1.0353481458780593,29.229897073782524
crusher_slowdown,6,12351,6600.0,825.0,55.273156448571925,0,3.98964633700762,0.44991487841691846,28.58254092184564
crusher_slowdown,7,12352,6100.0,762.5,59.12246447710906,0,4.111522656554234,0.47106794840220506,31.831143147516656
crusher_slowdown,8,12353,6700.0,837.5,54.42377811608146,0,3.962258499399179,0.5265656022038802,27.968883525170686
